,student,currProb,course,session,priorTutorAction,reward,Level,cumul_Interaction,Dim.6
2475,000f-F14,4.-1.4.0,226-002-BARNES-F14,4,PS,0.0,4,134,0
2476,000f-F14,4.-1.1.0,226-002-BARNES-F14,4,PS,-18.7517337,4,164,0
2477,000f-F14,5.1.1.0,226-002-BARNES-F14,4,WE,0.0,5,11,1
2478,000f-F14,5.1.2.0,226-002-BARNES-F14,4,PS,0.0,5,46,0
2479,000f-F14,5.1.3.0,226-002-BARNES-F14,4,PS,-11.16883117,5,185,0
2480,000f-F14,6.1.1.0,226-002-BARNES-F14,4,PS,0.0,6,65,0
2481,000f-F14,6.1.2.0,226-002-BARNES-F14,4,WE,0.0,6,69,0
2482,000f-F14,6.1.3.0,226-002-BARNES-F14,4,PS,10.8751062,6,164,0
2483,0011-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,1,20,0
2484,0011-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,27,0
2485,0011-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,230,1
2486,0011-F14,1.0.4.0,226-002-BARNES-F14,1,PS,-73.02631579,1,440,0
2487,0011-F14,2.1.1.0,226-002-BARNES-F14,3,PS,0.0,2,235,1
2488,0011-F14,2.1.2.0,226-002-BARNES-F14,3,WE,0.0,2,242,0
2489,0011-F14,2.1.3.0,226-002-BARNES-F14,3,PS,140.7574082,2,258,0
2490,0011-F14,3.1.1.0,226-002-BARNES-F14,3,PS,0.0,3,63,1
2491,0011-F14,3.1.2.0,226-002-BARNES-F14,4,WE,0.0,3,75,1
2492,0011-F14,3.1.3.0,226-002-BARNES-F14,4,PS,22.75434446,3,108,0
2493,0011-F14,4.1.1.0,226-002-BARNES-F14,4,WE,0.0,4,10,1
2494,0011-F14,4.1.2.0,226-002-BARNES-F14,4,PS,0.0,4,48,0
2495,0011-F14,4.1.3.0,226-002-BARNES-F14,4,PS,9.514563107,4,92,0
2496,0011-F14,5.1.1.0,226-002-BARNES-F14,4,WE,0.0,5,23,1
2497,0011-F14,5.1.2.0,226-002-BARNES-F14,5,WE,0.0,5,33,1
2498,0011-F14,5.1.3.0,226-002-BARNES-F14,5,PS,-51.86602871,5,68,0
2499,0011-F14,6.1.1.0,226-002-BARNES-F14,5,PS,0.0,6,15,0
2500,0011-F14,6.1.2.0,226-002-BARNES-F14,5,WE,0.0,6,18,0
2501,0011-F14,6.1.3.0,226-002-BARNES-F14,5,PS,23.64172964,6,68,0
2502,0013-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,1,70,0
2503,0013-F14,1.0.2.0,226-002-BARNES-F14,2,PS,0.0,1,277,0
2504,0013-F14,1.0.3.0,226-002-BARNES-F14,2,WE,0.0,1,313,0
2505,0013-F14,1.0.4.0,226-002-BARNES-F14,5,PS,0.0,1,382,0
2506,0013-F14,1.0.1.0,226-002-BARNES-F14,7,PS,0.0,1,1013,1
2507,0013-F14,1.0.2.0,226-002-BARNES-F14,12,PS,0.0,1,1056,0
2508,0013-F14,1.0.4.0,226-002-BARNES-F14,12,PS,-98.68421053,1,1394,0
2509,0013-F14,2.1.1.0,226-002-BARNES-F14,15,WE,0.0,2,9,0
2510,0013-F14,2.1.2.0,226-002-BARNES-F14,15,PS,0.0,2,66,0
2511,0013-F14,2.1.3.0,226-002-BARNES-F14,15,PS,0.0,2,546,0
2512,0013-F14,2.-1.2.0,226-002-BARNES-F14,16,PS,0.0,2,633,0
2513,0013-F14,2.-1.3.0,226-002-BARNES-F14,17,PS,0.0,2,645,0
2514,0013-F14,2.-1.3.1,226-002-BARNES-F14,17,PS,0.0,2,932,1
2515,0013-F14,2.-1.4.0,226-002-BARNES-F14,17,PS,0.0,2,943,0
2516,0013-F14,2.-1.4.1,226-002-BARNES-F14,17,PS,0.0,2,956,0
2517,0013-F14,2.-1.3.0,226-002-BARNES-F14,17,PS,0.0,2,970,0
2518,0013-F14,2.-1.3.1,226-002-BARNES-F14,17,PS,0.0,2,1072,0
2519,0013-F14,2.-1.4.0,226-002-BARNES-F14,17,PS,0.0,2,1158,0
2520,0013-F14,2.-1.4.0,226-002-BARNES-F14,17,PS,-1.315789474,2,1275,0
2521,0013-F14,3.-1.1.0,226-002-BARNES-F14,18,PS,0.0,3,79,0
2522,0013-F14,3.-1.1.1,226-002-BARNES-F14,18,PS,0.0,3,97,1
2523,0013-F14,3.-1.2.1,226-002-BARNES-F14,18,PS,0.0,3,168,1
2524,0013-F14,3.-1.3.0,226-002-BARNES-F14,18,WE,0.0,3,176,0
2525,0013-F14,3.-1.4.0,226-002-BARNES-F14,18,PS,0.0,3,453,0
2526,0013-F14,3.-1.1.0,226-002-BARNES-F14,19,PS,0.0,3,648,0
2527,0013-F14,3.-1.2.0,226-002-BARNES-F14,19,PS,0.0,3,751,0
2528,0013-F14,3.-1.4.0,226-002-BARNES-F14,19,PS,58.68131868,3,773,0
2529,0013-F14,4.1.1.0,226-002-BARNES-F14,19,WE,0.0,4,9,1
2530,0013-F14,4.1.2.0,226-002-BARNES-F14,19,WE,0.0,4,17,0
2531,0013-F14,4.1.3.0,226-002-BARNES-F14,19,PS,87.56868132,4,78,0
2532,0013-F14,5.1.1.0,226-002-BARNES-F14,19,WE,0.0,5,8,0
2533,0013-F14,5.1.2.0,226-002-BARNES-F14,19,PS,0.0,5,29,0
2534,0013-F14,5.1.3.0,226-002-BARNES-F14,19,PS,0.0,5,64,0
2535,0013-F14,5.1.2.0,226-002-BARNES-F14,19,PS,34.41985646,5,108,0
2536,0013-F14,6.1.1.0,226-002-BARNES-F14,19,WE,0.0,6,10,0
2537,0013-F14,6.1.2.0,226-002-BARNES-F14,19,PS,0.0,6,55,1
2538,0013-F14,6.1.3.0,226-002-BARNES-F14,19,PS,0.0,6,265,0
2539,0013-F14,6.-1.2.0,226-002-BARNES-F14,20,PS,0.0,6,328,0
2540,0013-F14,6.-1.2.1,226-002-BARNES-F14,21,PS,0.0,6,330,1
2541,0013-F14,6.-1.3.0,226-002-BARNES-F14,21,PS,0.0,6,332,0
2542,0013-F14,6.-1.3.1,226-002-BARNES-F14,21,PS,0.0,6,504,1
2543,0013-F14,6.-1.4.0,226-002-BARNES-F14,23,PS,0.0,6,526,0
2544,0013-F14,6.-1.4.1,226-002-BARNES-F14,23,PS,0.0,6,558,1
2545,0013-F14,6.-1.2.0,226-002-BARNES-F14,23,PS,0.0,6,596,0
2546,0013-F14,6.-1.2.1,226-002-BARNES-F14,23,PS,0.0,6,688,1
2547,0013-F14,6.-1.3.0,226-002-BARNES-F14,23,PS,0.0,6,725,0
2548,0013-F14,6.-1.2.0,226-002-BARNES-F14,23,PS,-48.77796457,6,753,0
2549,0014-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,1,17,1
2550,0014-F14,1.0.2.0,226-002-BARNES-F14,2,WE,0.0,1,22,0
2551,0014-F14,1.0.3.0,226-002-BARNES-F14,2,PS,0.0,1,201,1
2552,0014-F14,1.0.4.0,226-002-BARNES-F14,3,PS,0.0,1,273,0
2553,0014-F14,1.0.3.0,226-002-BARNES-F14,4,PS,-71.05263158,1,1749,1
2554,0014-F14,2.-1.1.0,226-002-BARNES-F14,5,WE,0.0,2,9,1
2555,0014-F14,2.-1.2.0,226-002-BARNES-F14,5,WE,0.0,2,17,0
2556,0014-F14,2.-1.3.0,226-002-BARNES-F14,5,PS,0.0,2,42,0
2557,0014-F14,2.-1.4.0,226-002-BARNES-F14,5,PS,69.11714771,2,70,0
2558,0014-F14,3.1.1.0,226-002-BARNES-F14,5,PS,0.0,3,627,1
2559,0014-F14,3.1.2.0,226-002-BARNES-F14,5,WE,0.0,3,648,0
2560,0014-F14,3.1.3.0,226-002-BARNES-F14,5,PS,0.0,3,687,0
2561,0014-F14,3.1.1.0,226-002-BARNES-F14,5,PS,0.0,3,756,0
2562,0014-F14,3.-1.1.0,226-002-BARNES-F14,5,PS,0.0,3,791,0
2563,0014-F14,3.-1.1.1,226-002-BARNES-F14,5,PS,0.0,3,821,1
2564,0014-F14,3.-1.4.0,226-002-BARNES-F14,5,PS,-98.06451613,3,972,0
2565,0014-F14,4.1.1.0,226-002-BARNES-F14,5,PS,0.0,4,31,0
2566,0014-F14,4.1.2.0,226-002-BARNES-F14,5,WE,0.0,4,43,0
2567,0014-F14,4.1.3.0,226-002-BARNES-F14,5,PS,139.1071429,4,124,0
2568,0014-F14,5.1.1.0,226-002-BARNES-F14,5,PS,0.0,5,24,0
2569,0014-F14,5.1.2.0,226-002-BARNES-F14,5,WE,0.0,5,37,0
2570,0014-F14,5.1.3.0,226-002-BARNES-F14,5,PS,22.42395762,5,81,0
2571,0014-F14,6.1.1.0,226-002-BARNES-F14,5,WE,0.0,6,11,0
2572,0014-F14,6.1.2.0,226-002-BARNES-F14,5,WE,0.0,6,13,0
2573,0014-F14,6.1.3.0,226-002-BARNES-F14,5,PS,-40.22268926,6,137,0
2574,0017-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,96,0
2575,0017-F14,1.0.2.0,226-002-BARNES-F14,2,WE,0.0,1,102,0
2576,0017-F14,1.0.3.0,226-002-BARNES-F14,2,PS,0.0,1,260,0
2577,0017-F14,1.0.4.0,226-002-BARNES-F14,2,PS,0.0,1,313,0
2578,0017-F14,1.0.1.0,226-002-BARNES-F14,2,PS,-17.76315789,1,330,0
2579,0017-F14,2.1.1.0,226-002-BARNES-F14,2,PS,0.0,2,42,1
2580,0017-F14,2.1.2.0,226-002-BARNES-F14,3,WE,0.0,2,49,1
2581,0017-F14,2.1.3.0,226-002-BARNES-F14,3,PS,0.0,2,201,1
2582,0017-F14,2.1.1.0,226-002-BARNES-F14,3,PS,-35.51415303,2,409,1
2583,0017-F14,3.1.1.0,226-002-BARNES-F14,3,PS,0.0,3,89,1
2584,0017-F14,3.1.2.0,226-002-BARNES-F14,4,WE,0.0,3,100,1
2585,0017-F14,3.1.3.0,226-002-BARNES-F14,4,PS,0.0,3,211,1
2586,0017-F14,3.1.1.0,226-002-BARNES-F14,4,PS,0.0,3,268,1
2587,0017-F14,3.-1.1.0,226-002-BARNES-F14,4,PS,0.0,3,287,1
2588,0017-F14,3.-1.4.0,226-002-BARNES-F14,4,PS,42.72786037,3,304,0
2589,0017-F14,4.1.1.0,226-002-BARNES-F14,4,PS,0.0,4,50,1
2590,0017-F14,4.1.2.0,226-002-BARNES-F14,4,WE,0.0,4,59,0
2591,0017-F14,4.1.3.0,226-002-BARNES-F14,4,PS,31.79945055,4,164,0
2592,0017-F14,5.1.1.0,226-002-BARNES-F14,4,WE,0.0,5,8,0
2593,0017-F14,5.1.2.0,226-002-BARNES-F14,4,PS,0.0,5,60,0
2594,0017-F14,5.1.3.0,226-002-BARNES-F14,5,PS,0.0,5,212,1
2595,0017-F14,5.-1.3.0,226-002-BARNES-F14,6,PS,0.0,5,266,1
2596,0017-F14,5.-1.4.0,226-002-BARNES-F14,6,PS,-81.25,5,311,0
2597,0017-F14,6.1.1.0,226-002-BARNES-F14,6,WE,0.0,6,11,0
2598,0017-F14,6.1.2.0,226-002-BARNES-F14,6,WE,0.0,6,13,0
2599,0017-F14,6.1.3.0,226-002-BARNES-F14,6,PS,55.14018692,6,129,0
2600,001a-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,1,26,0
2601,001a-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,71,0
2602,001a-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,179,0
2603,001a-F14,1.0.4.0,226-002-BARNES-F14,2,PS,40.78947368,1,191,0
2604,001a-F14,2.1.1.0,226-002-BARNES-F14,2,WE,0.0,2,14,0
2605,001a-F14,2.1.2.0,226-002-BARNES-F14,2,WE,0.0,2,20,0
2606,001a-F14,2.1.3.0,226-002-BARNES-F14,2,PS,-48.68863335,2,46,0
2607,001a-F14,3.1.1.0,226-002-BARNES-F14,2,WE,0.0,3,10,0
2608,001a-F14,3.1.2.0,226-002-BARNES-F14,2,WE,0.0,3,20,0
2609,001a-F14,3.1.3.0,226-002-BARNES-F14,2,PS,60.52051889,3,47,0
2610,001a-F14,4.1.1.0,226-002-BARNES-F14,2,WE,0.0,4,9,0
2611,001a-F14,4.1.2.0,226-002-BARNES-F14,2,WE,0.0,4,17,0
2612,001a-F14,4.1.3.0,226-002-BARNES-F14,2,PS,-282.8571429,4,163,0
2613,001d-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,1,18,0
2614,001d-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,86,0
2615,001d-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,181,1
2616,001d-F14,1.0.4.0,226-002-BARNES-F14,1,PS,-69.07894737,1,243,0
2617,001d-F14,2.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,11,1
2618,001d-F14,2.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,17,0
2619,001d-F14,2.1.3.0,226-002-BARNES-F14,1,PS,98.15457762,2,36,0
2620,001d-F14,3.1.1.0,226-002-BARNES-F14,1,WE,0.0,3,11,1
2621,001d-F14,3.1.2.0,226-002-BARNES-F14,1,PS,0.0,3,71,1
2622,001d-F14,3.1.3.0,226-002-BARNES-F14,1,PS,23.54572897,3,102,1
2623,001d-F14,4.1.1.0,226-002-BARNES-F14,1,PS,0.0,4,31,1
2624,001d-F14,4.1.2.0,226-002-BARNES-F14,1,WE,0.0,4,42,0
2625,001d-F14,4.1.3.0,226-002-BARNES-F14,1,PS,-111.7285021,4,385,0
2626,001d-F14,5.1.1.0,226-002-BARNES-F14,1,WE,0.0,5,9,0
2627,001d-F14,5.1.2.0,226-002-BARNES-F14,1,PS,0.0,5,55,0
2628,001d-F14,5.1.3.0,226-002-BARNES-F14,1,PS,63.22197539,5,133,0
2629,001d-F14,6.-1.1.0,226-002-BARNES-F14,1,PS,0.0,6,13,0
2630,001d-F14,6.-1.2.0,226-002-BARNES-F14,1,WE,0.0,6,25,0
2631,001d-F14,6.-1.3.0,226-002-BARNES-F14,1,PS,0.0,6,74,0
2632,001d-F14,6.-1.4.0,226-002-BARNES-F14,1,PS,-37.08780551,6,135,0
2633,0020-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,53,0
2634,0020-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,61,0
2635,0020-F14,1.0.3.0,226-002-BARNES-F14,1,WE,0.0,1,70,0
2636,0020-F14,1.0.4.0,226-002-BARNES-F14,1,PS,-17.76315789,1,101,0
2637,0020-F14,2.1.1.0,226-002-BARNES-F14,1,PS,0.0,2,48,0
2638,0020-F14,2.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,56,0
2639,0020-F14,2.1.3.0,226-002-BARNES-F14,1,PS,85.49425033,2,72,0
2640,0020-F14,3.1.1.0,226-002-BARNES-F14,1,PS,0.0,3,72,0
2641,0020-F14,3.1.2.0,226-002-BARNES-F14,1,WE,0.0,3,84,0
2642,0020-F14,3.1.3.0,226-002-BARNES-F14,1,PS,0.0,3,121,0
2643,0020-F14,3.1.1.0,226-002-BARNES-F14,1,PS,0.0,3,124,0
2644,0020-F14,3.-1.1.0,226-002-BARNES-F14,1,PS,0.0,3,137,0
2645,0020-F14,3.-1.4.0,226-002-BARNES-F14,1,PS,-78.28054299,3,150,0
2646,0020-F14,4.1.1.0,226-002-BARNES-F14,1,PS,0.0,4,22,0
2647,0020-F14,4.1.2.0,226-002-BARNES-F14,1,WE,0.0,4,31,0
2648,0020-F14,4.1.3.0,226-002-BARNES-F14,1,PS,0.0,4,69,0
2649,0020-F14,4.-1.3.0,226-002-BARNES-F14,1,PS,0.0,4,73,0
2650,0020-F14,4.-1.3.1,226-002-BARNES-F14,1,PS,0.0,4,104,1
2651,0020-F14,4.-1.4.0,226-002-BARNES-F14,1,PS,-20.87912088,4,139,0
2652,0020-F14,5.1.1.0,226-002-BARNES-F14,1,WE,0.0,5,8,0
2653,0020-F14,5.1.2.0,226-002-BARNES-F14,1,WE,0.0,5,18,0
2654,0020-F14,5.1.3.0,226-002-BARNES-F14,1,PS,0.0,5,65,0
2655,0020-F14,5.-1.3.0,226-002-BARNES-F14,1,PS,0.0,5,87,0
2656,0020-F14,5.-1.4.0,226-002-BARNES-F14,1,PS,0.0,5,110,0
2657,0020-F14,5.-1.4.1,226-002-BARNES-F14,1,PS,0.0,5,130,1
2658,0020-F14,5.-1.4.0,226-002-BARNES-F14,1,PS,-8.571428571,5,160,0
2659,0020-F14,6.1.1.0,226-002-BARNES-F14,1,WE,0.0,6,10,0
2660,0020-F14,6.1.2.0,226-002-BARNES-F14,1,PS,0.0,6,49,0
2661,0020-F14,6.1.3.0,226-002-BARNES-F14,1,PS,0.0,6,90,0
2662,0020-F14,6.-1.2.0,226-002-BARNES-F14,1,PS,0.0,6,110,0
2663,0020-F14,6.-1.4.0,226-002-BARNES-F14,1,PS,0.0,6,148,0
2664,0020-F14,6.-1.4.1,226-002-BARNES-F14,1,PS,34.05405405,6,190,1
2665,0023-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,92,1
2666,0023-F14,1.0.2.0,226-002-BARNES-F14,2,PS,0.0,1,155,0
2667,0023-F14,1.0.3.0,226-002-BARNES-F14,2,WE,0.0,1,175,1
2668,0023-F14,1.0.4.0,226-002-BARNES-F14,2,PS,-53.28947368,1,205,0
2669,0023-F14,2.1.1.0,226-002-BARNES-F14,2,WE,0.0,2,13,1
2670,0023-F14,2.1.2.0,226-002-BARNES-F14,2,PS,0.0,2,35,1
2671,0023-F14,2.1.3.0,226-002-BARNES-F14,2,PS,0.0,2,69,0
2672,0023-F14,2.-1.4.0,226-002-BARNES-F14,2,PS,0.0,2,125,0
2673,0023-F14,2.-1.4.1,226-002-BARNES-F14,2,PS,0.0,2,145,1
2674,0023-F14,2.-1.2.0,226-002-BARNES-F14,2,PS,0.0,2,295,1
2675,0023-F14,2.-1.2.1,226-002-BARNES-F14,3,PS,0.0,2,303,1
2676,0023-F14,2.-1.2.0,226-002-BARNES-F14,3,PS,0.0,2,305,0
2677,0023-F14,2.-1.2.1,226-002-BARNES-F14,3,PS,22.32173175,2,401,1
2678,0023-F14,3.-1.1.0,226-002-BARNES-F14,4,WE,0.0,3,11,1
2679,0023-F14,3.-1.2.0,226-002-BARNES-F14,4,PS,0.0,3,308,1
2680,0023-F14,3.-1.3.0,226-002-BARNES-F14,4,PS,0.0,3,510,0
2681,0023-F14,3.-1.4.0,226-002-BARNES-F14,4,PS,0.0,3,532,0
2682,0023-F14,3.-1.3.1,226-002-BARNES-F14,4,PS,-32.32896136,3,556,1
2683,0023-F14,4.1.1.0,226-002-BARNES-F14,4,WE,0.0,4,17,1
2684,0023-F14,4.1.2.0,226-002-BARNES-F14,4,PS,0.0,4,165,1
2685,0023-F14,4.1.3.0,226-002-BARNES-F14,4,PS,0.0,4,231,1
2686,0023-F14,4.-1.2.0,226-002-BARNES-F14,4,PS,0.0,4,433,1
2687,0023-F14,4.-1.3.0,226-002-BARNES-F14,5,PS,0.0,4,570,1
2688,0023-F14,4.-1.3.1,226-002-BARNES-F14,5,PS,0.0,4,764,1
2689,0023-F14,4.-1.4.0,226-002-BARNES-F14,5,PS,0.0,4,804,0
2690,0023-F14,4.-1.3.0,226-002-BARNES-F14,5,PS,0.0,4,935,0
2691,0023-F14,4.-1.3.1,226-002-BARNES-F14,5,PS,0.0,4,1034,1
2692,0023-F14,4.-1.3.0,226-002-BARNES-F14,5,PS,0.0,4,1183,0
2693,0023-F14,4.-1.3.0,226-002-BARNES-F14,5,PS,0.0,4,1188,0
2694,0023-F14,4.-1.3.0,226-002-BARNES-F14,6,PS,0.0,4,1195,0
2695,0023-F14,4.-1.3.0,226-002-BARNES-F14,7,PS,0.0,4,1230,0
2696,0023-F14,4.-1.3.1,226-002-BARNES-F14,7,PS,0.0,4,1266,1
2697,0023-F14,4.-1.3.0,226-002-BARNES-F14,9,PS,0.0,4,1327,0
2698,0023-F14,4.-1.3.0,226-002-BARNES-F14,9,PS,0.0,4,1425,0
2699,0023-F14,4.-1.3.1,226-002-BARNES-F14,10,PS,6.153846154,4,1492,1
2700,0023-F14,5.-1.1.0,226-002-BARNES-F14,10,PS,0.0,5,180,1
2701,0023-F14,5.-1.2.0,226-002-BARNES-F14,10,WE,0.0,5,188,1
2702,0023-F14,5.-1.3.0,226-002-BARNES-F14,10,PS,0.0,5,213,1
2703,0023-F14,5.-1.4.0,226-002-BARNES-F14,10,PS,-42.85714286,5,296,1
2704,0023-F14,6.-1.1.0,226-002-BARNES-F14,10,PS,0.0,6,19,1
2705,0023-F14,6.-1.2.0,226-002-BARNES-F14,10,PS,0.0,6,97,0
2706,0023-F14,6.-1.3.0,226-002-BARNES-F14,10,WE,0.0,6,106,0
2707,0023-F14,6.-1.4.0,226-002-BARNES-F14,10,PS,0.0,6,258,1
2708,0025-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,1,10,0
2709,0025-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,45,0
2710,0025-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,105,0
2711,0025-F14,1.0.4.0,226-002-BARNES-F14,1,PS,40.78947368,1,119,0
2712,0025-F14,2.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,14,0
2713,0025-F14,2.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,321,1
2714,0025-F14,2.1.3.0,226-002-BARNES-F14,4,PS,-11.71384343,2,349,0
2715,0025-F14,3.1.1.0,226-002-BARNES-F14,4,WE,0.0,3,10,0
2716,0025-F14,3.1.2.0,226-002-BARNES-F14,4,WE,0.0,3,25,0
2717,0025-F14,3.1.3.0,226-002-BARNES-F14,4,PS,-69.65815452,3,124,0
2718,0025-F14,4.1.1.0,226-002-BARNES-F14,5,PS,0.0,4,321,1
2719,0025-F14,4.1.2.0,226-002-BARNES-F14,7,WE,0.0,4,330,0
2720,0025-F14,4.1.3.0,226-002-BARNES-F14,7,PS,0.0,4,378,0
2721,0025-F14,4.1.1.0,226-002-BARNES-F14,7,PS,129.6896671,4,436,0
2722,0025-F14,5.1.1.0,226-002-BARNES-F14,7,WE,0.0,5,8,0
2723,0025-F14,5.1.2.0,226-002-BARNES-F14,7,WE,0.0,5,22,0
2724,0025-F14,5.1.3.0,226-002-BARNES-F14,7,PS,-8.437286398,5,64,0
2725,0025-F14,6.1.1.0,226-002-BARNES-F14,7,PS,0.0,6,38,0
2726,0025-F14,6.1.2.0,226-002-BARNES-F14,7,WE,0.0,6,41,0
2727,0025-F14,6.1.3.0,226-002-BARNES-F14,7,PS,0.0,6,93,0
2728,0025-F14,6.-1.1.0,226-002-BARNES-F14,7,PS,0.0,6,144,0
2729,0025-F14,6.-1.4.0,226-002-BARNES-F14,7,PS,-162.2914781,6,273,0
2730,0027-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,361,0
2731,0027-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,380,0
2732,0027-F14,1.0.3.0,226-002-BARNES-F14,1,WE,0.0,1,391,0
2733,0027-F14,1.0.4.0,226-002-BARNES-F14,1,PS,40.78947368,1,423,0
2734,0027-F14,2.1.1.0,226-002-BARNES-F14,2,WE,0.0,2,9,0
2735,0027-F14,2.1.2.0,226-002-BARNES-F14,2,WE,0.0,2,15,0
2736,0027-F14,2.1.3.0,226-002-BARNES-F14,2,PS,-48.68863335,2,56,0
2737,0027-F14,3.1.1.0,226-002-BARNES-F14,2,PS,0.0,3,190,0
2738,0027-F14,3.1.2.0,226-002-BARNES-F14,2,WE,0.0,3,207,0
2739,0027-F14,3.1.3.0,226-002-BARNES-F14,3,PS,60.52051889,3,254,0
2740,0027-F14,4.1.1.0,226-002-BARNES-F14,3,PS,0.0,4,66,0
2741,0027-F14,4.1.2.0,226-002-BARNES-F14,3,WE,0.0,4,76,0
2742,0027-F14,4.1.3.0,226-002-BARNES-F14,3,PS,47.37864078,4,174,0
2743,0027-F14,5.1.1.0,226-002-BARNES-F14,3,WE,0.0,5,8,0
2744,0027-F14,5.1.2.0,226-002-BARNES-F14,3,PS,0.0,5,48,0
2745,0027-F14,5.1.3.0,226-002-BARNES-F14,3,PS,-67.17703349,5,135,0
2746,0027-F14,6.1.1.0,226-002-BARNES-F14,3,PS,0.0,6,177,0
2747,0027-F14,6.1.2.0,226-002-BARNES-F14,3,WE,0.0,6,180,0
2748,0027-F14,6.1.3.0,226-002-BARNES-F14,3,PS,1.569556857,6,289,0
2749,0028-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,21,1
2750,0028-F14,1.0.2.0,226-002-BARNES-F14,2,PS,0.0,1,66,1
2751,0028-F14,1.0.3.0,226-002-BARNES-F14,3,WE,0.0,1,76,1
2752,0028-F14,1.0.4.0,226-002-BARNES-F14,3,PS,0.0,1,106,1
2753,0028-F14,1.0.1.0,226-002-BARNES-F14,3,PS,-49.34210526,1,123,0
2754,0028-F14,2.1.1.0,226-002-BARNES-F14,3,WE,0.0,2,9,1
2755,0028-F14,2.1.2.0,226-002-BARNES-F14,3,PS,0.0,2,85,1
2756,0028-F14,2.1.3.0,226-002-BARNES-F14,3,PS,0.0,2,99,0
2757,0028-F14,2.-1.2.0,226-002-BARNES-F14,3,PS,0.0,2,135,1
2758,0028-F14,2.-1.2.1,226-002-BARNES-F14,3,PS,0.0,2,141,1
2759,0028-F14,2.-1.4.0,226-002-BARNES-F14,3,PS,0.0,2,154,0
2760,0028-F14,2.-1.2.1,226-002-BARNES-F14,3,PS,0.0,2,209,1
2761,0028-F14,2.-1.2.0,226-002-BARNES-F14,3,PS,47.40662139,2,252,1
2762,0028-F14,3.1.1.0,226-002-BARNES-F14,3,WE,0.0,3,11,0
2763,0028-F14,3.1.2.0,226-002-BARNES-F14,3,PS,0.0,3,58,1
2764,0028-F14,3.1.3.0,226-002-BARNES-F14,3,PS,92.42092076,3,80,0
2765,0028-F14,4.1.1.0,226-002-BARNES-F14,3,WE,0.0,4,10,1
2766,0028-F14,4.1.2.0,226-002-BARNES-F14,3,WE,0.0,4,18,1
2767,0028-F14,4.1.3.0,226-002-BARNES-F14,3,PS,0.0,4,40,1
2768,0028-F14,4.-1.3.0,226-002-BARNES-F14,3,PS,0.0,4,58,1
2769,0028-F14,4.-1.3.1,226-002-BARNES-F14,3,PS,0.0,4,94,1
2770,0028-F14,4.-1.4.1,226-002-BARNES-F14,3,PS,0.0,4,148,1
2771,0028-F14,4.-1.3.0,226-002-BARNES-F14,3,PS,0.0,4,181,1
2772,0028-F14,4.-1.3.1,226-002-BARNES-F14,3,PS,0.0,4,273,1
2773,0028-F14,4.-1.3.1,226-002-BARNES-F14,3,PS,0.0,4,299,1
2774,0028-F14,4.-1.3.0,226-002-BARNES-F14,3,PS,0.0,4,486,1
2775,0028-F14,4.-1.3.1,226-002-BARNES-F14,4,PS,-179.0568655,4,551,1
2776,0028-F14,5.1.1.0,226-002-BARNES-F14,4,WE,0.0,5,9,1
2777,0028-F14,5.1.2.0,226-002-BARNES-F14,4,PS,0.0,5,17,1
2778,0028-F14,5.1.3.0,226-002-BARNES-F14,4,PS,0.0,5,55,0
2779,0028-F14,5.-1.2.1,226-002-BARNES-F14,4,PS,0.0,5,75,1
2780,0028-F14,5.-1.4.0,226-002-BARNES-F14,4,PS,0.0,5,95,0
2781,0028-F14,5.-1.4.1,226-002-BARNES-F14,4,PS,0.0,5,116,1
2782,0028-F14,5.-1.4.0,226-002-BARNES-F14,4,PS,-11.42857143,5,170,1
2783,0028-F14,6.1.1.0,226-002-BARNES-F14,4,PS,0.0,6,13,1
2784,0028-F14,6.1.2.0,226-002-BARNES-F14,4,WE,0.0,6,16,0
